instance,instance_id,group_id,method,nodes,holes,start,end,fill_rate,phase_x,phase_y,feasible,objective,path_length,turn_metric,boundary_deviation,spacing_deviation,heat_accumulation,seconds,coverage
0,0,,NN,9,0,0,8,,,,True,1.312418687053223,8.0,0.2857142857142857,0.0,11.999999999999998,16.64988312795529,0.0033688630001051934,0.3656918325062648
0,0,,ACO,9,0,0,8,,,,True,1.312418687053223,8.0,0.2857142857142857,0.0,11.999999999999998,16.64988312795529,0.06913121399975353,0.3656918325062644
0,0,,G-beam,9,0,0,8,,,,True,1.312418687053223,8.0,0.2857142857142857,0.0,11.999999999999998,16.64988312795529,0.05271552199974394,0.3656918325062648
0,0,,P-beam,9,0,0,8,,,,True,1.312418687053223,8.0,0.2857142857142857,0.0,11.999999999999998,16.64988312795529,0.050891311000214046,0.3656918325062648
0,0,,R-GLS,9,0,0,8,,,,True,1.312418687053223,8.0,0.2857142857142857,0.0,11.999999999999998,16.64988312795529,0.09604757800025254,0.3656918325062648
0,0,,PA-HGTS,9,0,0,8,,,,True,1.312418687053223,8.0,0.2857142857142857,0.0,11.999999999999998,16.64988312795529,0.13481086699994194,0.3656918325062644
1,1,,NN,8,1,0,3,,,,True,1.2204205679365188,7.0,0.25,0.0,10.499999999999998,11.089096956614338,0.001473522000196681,0.32803429649172333
1,1,,ACO,8,1,0,3,,,,True,1.2204205679365188,7.0,0.25,0.0,10.499999999999998,11.089096956614338,0.0502537420002227,0.32803429649172333
1,1,,G-beam,8,1,0,3,,,,True,1.2204205679365188,7.0,0.25,0.0,10.499999999999998,11.089096956614338,0.004086841000116692,0.32803429649172333
1,1,,P-beam,8,1,0,3,,,,True,1.2204205679365188,7.0,0.25,0.0,10.499999999999998,11.089096956614338,0.005434542999864789,0.32803429649172333
1,1,,R-GLS,8,1,0,3,,,,True,1.2204205679365188,7.0,0.25,0.0,10.499999999999998,11.089096956614338,0.009758720999798243,0.32803429649172333
1,1,,PA-HGTS,8,1,0,3,,,,True,1.2204205679365188,7.0,0.25,0.0,10.499999999999998,11.089096956614338,0.016265977000330167,0.32803429649172333
2,2,,NN,12,0,0,11,,,,True,1.465285074195071,11.0,0.2,0.0,16.499999999999996,33.356139268939,0.0063450590000684315,0.37426887437969897
2,2,,ACO,12,0,0,11,,,,True,1.478691894122637,11.0,0.3,0.0,16.499999999999996,32.82868486314429,0.14363712600015788,0.37283609297462245
2,2,,G-beam,12,0,0,11,,,,True,1.465285074195071,11.0,0.2,0.0,16.499999999999996,33.356139268939,0.20091130399987378,0.37426887437969897
2,2,,P-beam,12,0,0,11,,,,True,1.465285074195071,11.0,0.2,0.0,16.499999999999996,33.356139268939,0.18027959100027147,0.37426887437969897
2,2,,R-GLS,12,0,0,11,,,,True,1.465285074195071,11.0,0.2,0.0,16.499999999999996,33.356139268939,0.17847735700024714,0.37426887437969897
2,2,,PA-HGTS,12,0,0,11,,,,True,1.465285074195071,11.0,0.2,0.0,16.499999999999996,33.356139268939,0.26524782399974356,0.37426887437969897
3,3,,NN,11,1,0,10,,,,False,1000.0,,,,,,0.0018111689996658242,0
3,3,,ACO,11,1,0,10,,,,True,1.449813225306349,10.414213562373096,0.2777777777777778,0.0,16.035533905932734,25.46044942861572,0.07976965099987865,0.3560116675747733
3,3,,G-beam,11,1,0,10,,,,True,1.449813225306349,10.414213562373096,0.2777777777777778,0.0,16.035533905932734,25.46044942861572,0.07731333899982928,0.3560116675747733
3,3,,P-beam,11,1,0,10,,,,True,1.449813225306349,10.414213562373096,0.2777777777777778,0.0,16.035533905932734,25.46044942861572,0.08844990000034159,0.3560116675747733
3,3,,R-GLS,11,1,0,10,,,,True,1.449813225306349,10.414213562373096,0.2777777777777778,0.0,16.035533905932734,25.46044942861572,0.09653240999978152,0.3560116675747733
3,3,,PA-HGTS,11,1,0,10,,,,True,1.449813225306349,10.414213562373096,0.2777777777777778,0.0,16.035533905932734,25.46044942861572,0.149389508999775,0.3560116675747733
4,4,,NN,13,2,0,12,,,,False,1000.0,,,,,,0.002235843999642384,0
4,4,,ACO,13,2,0,12,,,,True,1.5444321148249076,12.82842712474619,0.2272727278825345,0.0,20.071067811865472,35.007829961976505,0.1388334179996491,0.3501950660105281
4,4,,G-beam,13,2,0,12,,,,True,1.5444321148249076,12.82842712474619,0.2272727278825345,0.0,20.071067811865472,35.007829961976505,0.07054741000001741,0.3501950660105281
4,4,,P-beam,13,2,0,12,,,,True,1.5444321148249076,12.82842712474619,0.2272727278825345,0.0,20.071067811865472,35.007829961976505,0.07133475499995257,0.3501950660105281
4,4,,R-GLS,13,2,0,12,,,,True,1.5444321148249076,12.82842712474619,0.2272727278825345,0.0,20.071067811865472,35.007829961976505,0.09933342600015749,0.3501950660105281
4,4,,PA-HGTS,13,2,0,12,,,,True,1.5444321148249076,12.82842712474619,0.2272727278825345,0.0,20.071067811865472,35.007829961976505,0.1356702990001395,0.3501950660105281
5,5,,NN,15,1,0,14,,,,True,1.6810934002956257,14.828427124746192,0.34615384615384615,0.0,23.071067811865472,51.61603706693408,0.006499516000076255,0.37331690216685
5,5,,ACO,15,1,0,14,,,,True,1.6722130645875004,14.828427124746192,0.30769230769230765,0.0,23.071067811865472,51.497234265352304,0.16405533199986166,0.37133436987079316
5,5,,G-beam,15,1,0,14,,,,True,1.6744113097142554,14.828427124746192,0.30769230769230765,0.0,23.071067811865472,51.71705877802782,0.27670308400001886,0.3738596223960453
5,5,,P-beam,15,1,0,14,,,,True,1.6744113097142554,14.828427124746192,0.30769230769230765,0.0,23.071067811865472,51.71705877802782,0.2487306949997219,0.37385962239604503
5,5,,R-GLS,15,1,0,14,,,,True,1.6700605296696773,14.828427124746192,0.30769230769230765,0.0,23.071067811865472,51.28198077356999,0.3065824010000142,0.3713343698707932
5,5,,PA-HGTS,15,1,0,14,,,,True,1.6700605296696773,14.828427124746192,0.30769230769230765,0.0,23.071067811865472,51.28198077356999,0.39484886499985805,0.3713343698707925
6,6,,NN,18,2,0,17,,,,True,1.7405481827754061,17.82842712474619,0.28125,0.0,27.571067811865472,70.54555589349715,0.01077037000004566,0.36145018954892794
6,6,,ACO,18,2,0,17,,,,False,1000.0,,,,,,0.18212129499988805,0
6,6,,G-beam,18,2,0,17,,,,True,1.8230119706706276,18.65685424949238,0.34375000000000006,0.0,29.642135623730947,72.03765106803883,0.4417585009996401,0.3736981767464751
6,6,,P-beam,18,2,0,17,,,,True,1.8199692169772914,18.65685424949238,0.34375000000000006,0.0,29.642135623730947,71.6725206248385,0.48036998699990363,0.3736981767464748
6,6,,R-GLS,18,2,0,17,,,,True,1.8171065636750765,18.65685424949238,0.375,0.0,29.642135623730947,70.5790022285727,0.5428348590003225,0.3736100785035734
6,6,,PA-HGTS,18,2,0,17,,,,True,1.7334247802531313,17.82842712474619,0.25,0.0,27.571067811865472,70.44074759082419,0.6500342169997566,0.3618870131480363
7,7,,NN,20,0,0,19,,,,False,1000.0,,,,,,0.00845150300028763,0
7,7,,ACO,20,0,0,19,,,,False,1000.0,,,,,,0.23459419899973,0
7,7,,G-beam,20,0,0,19,,,,False,1000.0,,,,,,0.8877769649998299,0
7,7,,P-beam,20,0,0,19,,,,False,1000.0,,,,,,0.8865629500000978,0
7,7,,R-GLS,20,0,0,19,,,,False,1000.0,,,,,,0.8698344049998923,0
7,7,,PA-HGTS,20,0,0,19,,,,True,1.780422799695093,19.0,0.2222222222222222,0.0,28.499999999999996,92.13044736675317,1.0817132119996131,0.3828419869417291
